[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/MiniAmiq/slpp_all/surelog.log".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:1229:43: Illegal implicit net "id:123787, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:1303:40: Failed to bind object: "id: 123924, name: req_kind".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:1303:40: Illegal implicit net "id:123924, name: req_kind".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:1325:40: Failed to bind object: "id: 123992, name: req_kind".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:1325:40: Illegal implicit net "id:123992, name: req_kind".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:1383:39: Failed to bind object: "id: 124149, name: sequencer_id".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:1383:39: Illegal implicit net "id:124149, name: sequencer_id".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:1385:28: Failed to bind object: "id: 124152, name: sequencer_id".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:1385:28: Illegal implicit net "id:124152, name: sequencer_id".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:1399:19: Failed to bind object: "id: 124173, name: sequencer_id".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:1399:19: Illegal implicit net "id:124173, name: sequencer_id".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:378:37: Failed to bind object: "id: 92801, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:378:37: Illegal implicit net "id:92801, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:392:38: Failed to bind object: "id: 92834, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:392:38: Illegal implicit net "id:92834, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:672:52: Failed to bind object: "id: 93305, name: o".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:672:52: Illegal implicit net "id:93305, name: o".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:644:55: Failed to bind object: "id: 93265, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:644:55: Illegal implicit net "id:93265, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:712:51: Failed to bind object: "id: 93397, name: ctxt".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:712:51: Illegal implicit net "id:93397, name: ctxt".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:715:58: Failed to bind object: "id: 93408, name: process::self".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:715:58: Illegal implicit net "id:93408, name: process::self".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:715:46: Failed to bind object: "id: 93405, name: ctxt".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:715:46: Illegal implicit net "id:93405, name: ctxt".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:696:44: Failed to bind object: "id: 93358, name: c".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:696:44: Illegal implicit net "id:93358, name: c".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:997:26: Failed to bind object: "id: 94031, name: o".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:997:26: Illegal implicit net "id:94031, name: o".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:998:14: Failed to bind object: "id: 94038, name: theobj".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:998:14: Illegal implicit net "id:94038, name: theobj".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1027:27: Failed to bind object: "id: 94108, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1027:27: Illegal implicit net "id:94108, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1033:27: Failed to bind object: "id: 94133, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1033:27: Illegal implicit net "id:94133, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1022:23: Failed to bind object: "id: 94096, name: curr_obj_name".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1022:23: Illegal implicit net "id:94096, name: curr_obj_name".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1044:59: Failed to bind object: "id: 94173, name: curr_obj".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1044:59: Illegal implicit net "id:94173, name: curr_obj".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1045:57: Failed to bind object: "id: 94181, name: curr_obj".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1045:57: Illegal implicit net "id:94181, name: curr_obj".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:933:25: Failed to bind object: "id: 15640, name: begin_node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:933:25: Illegal implicit net "id:15640, name: begin_node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:935:27: Failed to bind object: "id: 15653, name: end_node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:935:27: Illegal implicit net "id:15653, name: end_node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:945:25: Failed to bind object: "id: 15691, name: begin_node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:945:25: Illegal implicit net "id:15691, name: begin_node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:942:27: Failed to bind object: "id: 15675, name: before_phase".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:942:27: Illegal implicit net "id:15675, name: before_phase".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:948:33: Failed to bind object: "id: 15699, name: end_node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:948:33: Illegal implicit net "id:15699, name: end_node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:958:27: Failed to bind object: "id: 15737, name: end_node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:958:27: Illegal implicit net "id:15737, name: end_node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:955:31: Failed to bind object: "id: 15721, name: after_phase".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:955:31: Illegal implicit net "id:15721, name: after_phase".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:961:30: Failed to bind object: "id: 15745, name: begin_node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:961:30: Illegal implicit net "id:15745, name: begin_node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:972:31: Failed to bind object: "id: 15790, name: after_phase".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:972:31: Illegal implicit net "id:15790, name: after_phase".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:973:27: Failed to bind object: "id: 15796, name: before_phase".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:973:27: Illegal implicit net "id:15796, name: before_phase".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:974:30: Failed to bind object: "id: 15802, name: begin_node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:974:30: Illegal implicit net "id:15802, name: begin_node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:975:33: Failed to bind object: "id: 15808, name: end_node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:975:33: Illegal implicit net "id:15808, name: end_node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1403:28: Failed to bind object: "id: 17031, name: process::self".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1403:28: Illegal implicit net "id:17031, name: process::self".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1669:19: Failed to bind object: "id: 17973, name: p".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1669:19: Illegal implicit net "id:17973, name: p".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1687:12: Failed to bind object: "id: 18030, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1687:12: Illegal implicit net "id:18030, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1679:28: Failed to bind object: "id: 18007, name: next_p".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1679:28: Illegal implicit net "id:18007, name: next_p".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1698:17: Failed to bind object: "id: 18074, name: s".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1698:17: Illegal implicit net "id:18074, name: s".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1716:12: Failed to bind object: "id: 18131, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1716:12: Illegal implicit net "id:18131, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1708:26: Failed to bind object: "id: 18108, name: next_s".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1708:26: Illegal implicit net "id:18108, name: next_s".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1731:22: Failed to bind object: "id: 18179, name: pred".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1731:22: Illegal implicit net "id:18179, name: pred".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1741:26: Failed to bind object: "id: 18213, name: next_pred".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1741:26: Illegal implicit net "id:18213, name: next_pred".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1909:19: Failed to bind object: "id: 18757, name: succ".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1909:19: Illegal implicit net "id:18757, name: succ".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1922:44: Failed to bind object: "id: 18821, name: node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1922:44: Illegal implicit net "id:18821, name: node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1922:56: Failed to bind object: "id: 18822, name: node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1922:56: Illegal implicit net "id:18822, name: node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1923:44: Failed to bind object: "id: 18831, name: node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1923:44: Illegal implicit net "id:18831, name: node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1923:56: Failed to bind object: "id: 18832, name: node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1923:56: Illegal implicit net "id:18832, name: node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1957:19: Failed to bind object: "id: 19024, name: succ".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1957:19: Illegal implicit net "id:19024, name: succ".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1970:44: Failed to bind object: "id: 19088, name: node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1970:44: Illegal implicit net "id:19088, name: node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1970:56: Failed to bind object: "id: 19089, name: node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1970:56: Illegal implicit net "id:19089, name: node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1971:44: Failed to bind object: "id: 19098, name: node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1971:44: Illegal implicit net "id:19098, name: node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1971:56: Failed to bind object: "id: 19099, name: node".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:1971:56: Illegal implicit net "id:19099, name: node".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:2138:21: Failed to bind object: "id: 19418, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:2138:21: Illegal implicit net "id:19418, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:685:38: Failed to bind object: "id: 13574, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:685:38: Illegal implicit net "id:13574, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:685:20: Failed to bind object: "id: 13568, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:685:20: Illegal implicit net "id:13568, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:687:31: Failed to bind object: "id: 13581, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:687:31: Illegal implicit net "id:13581, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:687:20: Failed to bind object: "id: 13579, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:687:20: Illegal implicit net "id:13579, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:698:38: Failed to bind object: "id: 13616, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:698:38: Illegal implicit net "id:13616, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:698:20: Failed to bind object: "id: 13610, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:698:20: Illegal implicit net "id:13610, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:700:31: Failed to bind object: "id: 13623, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:700:31: Illegal implicit net "id:13623, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:700:20: Failed to bind object: "id: 13621, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:700:20: Illegal implicit net "id:13621, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:721:39: Failed to bind object: "id: 13700, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:721:39: Illegal implicit net "id:13700, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:721:21: Failed to bind object: "id: 13694, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:721:21: Illegal implicit net "id:13694, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:723:32: Failed to bind object: "id: 13707, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:723:32: Illegal implicit net "id:13707, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:723:21: Failed to bind object: "id: 13705, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:723:21: Illegal implicit net "id:13705, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:752:34: Failed to bind object: "id: 13802, name: idx_select".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:752:34: Illegal implicit net "id:13802, name: idx_select".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:752:60: Failed to bind object: "id: 13807, name: idx_select".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:752:60: Illegal implicit net "id:13807, name: idx_select".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:752:23: Failed to bind object: "id: 13799, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:752:23: Illegal implicit net "id:13799, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:784:34: Failed to bind object: "id: 13905, name: idx_select".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:784:34: Illegal implicit net "id:13905, name: idx_select".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:784:59: Failed to bind object: "id: 13910, name: idx_select".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:784:59: Illegal implicit net "id:13910, name: idx_select".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:784:23: Failed to bind object: "id: 13902, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:784:23: Illegal implicit net "id:13902, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:799:34: Failed to bind object: "id: 13942, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:799:34: Illegal implicit net "id:13942, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:803:31: Failed to bind object: "id: 13967, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:803:31: Illegal implicit net "id:13967, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:803:22: Failed to bind object: "id: 13963, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:803:22: Illegal implicit net "id:13963, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:801:17: Failed to bind object: "id: 13947, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:801:17: Illegal implicit net "id:13947, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:839:46: Failed to bind object: "id: 14031, name: value".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:839:46: Illegal implicit net "id:14031, name: value".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:898:40: Failed to bind object: "id: 14148, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:898:40: Illegal implicit net "id:14148, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:898:22: Failed to bind object: "id: 14144, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:898:22: Illegal implicit net "id:14144, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:900:45: Failed to bind object: "id: 14159, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:900:45: Illegal implicit net "id:14159, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:900:22: Failed to bind object: "id: 14153, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:900:22: Illegal implicit net "id:14153, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:914:44: Failed to bind object: "id: 14198, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:914:44: Illegal implicit net "id:14198, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:914:26: Failed to bind object: "id: 14194, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:914:26: Illegal implicit net "id:14194, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:916:49: Failed to bind object: "id: 14209, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:916:49: Illegal implicit net "id:14209, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:916:26: Failed to bind object: "id: 14203, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:916:26: Illegal implicit net "id:14203, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:939:35: Failed to bind object: "id: 14287, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:939:35: Illegal implicit net "id:14287, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:939:17: Failed to bind object: "id: 14283, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:939:17: Illegal implicit net "id:14283, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:941:40: Failed to bind object: "id: 14298, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:941:40: Illegal implicit net "id:14298, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:941:17: Failed to bind object: "id: 14292, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:941:17: Illegal implicit net "id:14292, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:966:74: Failed to bind object: "id: 14394, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:966:74: Illegal implicit net "id:14394, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:966:22: Failed to bind object: "id: 14382, name: i".
