[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Opentitan/slpp_all/surelog.log".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_plic/rtl/rv_plic_target.sv:15:1: Compile module "work@rv_plic_target".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_timer/rtl/rv_timer.sv:7:1: Compile module "work@rv_timer".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_timer/rtl/rv_timer_reg_top.sv:7:1: Compile module "work@rv_timer_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/hmac/rtl/sha2.sv:8:1: Compile module "work@sha2".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/hmac/rtl/sha2_pad.sv:8:1: Compile module "work@sha2_pad".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/spi_device/rtl/spi_device.sv:9:1: Compile module "work@spi_device".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/spi_device/rtl/spi_device_reg_top.sv:7:1: Compile module "work@spi_device_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/spi_device/rtl/spi_fwm_rxf_ctrl.sv:8:1: Compile module "work@spi_fwm_rxf_ctrl".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/spi_device/rtl/spi_fwm_txf_ctrl.sv:8:1: Compile module "work@spi_fwm_txf_ctrl".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/spi_device/rtl/spi_fwmode.sv:8:1: Compile module "work@spi_fwmode".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/sram2tlul.sv:10:1: Compile module "work@sram2tlul".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_timer/rtl/timer_core.sv:7:1: Compile module "work@timer_core".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/rv_dm/rtl/tlul_adapter_host.sv:8:1: Compile module "work@tlul_adapter_host".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_adapter_reg.sv:9:1: Compile module "work@tlul_adapter_reg".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_adapter_sram.sv:12:1: Compile module "work@tlul_adapter_sram".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_assert.sv:8:1: Compile module "work@tlul_assert".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_assert_multiple.sv:7:1: Compile module "work@tlul_assert_multiple".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_err.sv:6:1: Compile module "work@tlul_err".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_err_resp.sv:9:1: Compile module "work@tlul_err_resp".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_fifo_async.sv:9:1: Compile module "work@tlul_fifo_async".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_fifo_sync.sv:9:1: Compile module "work@tlul_fifo_sync".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_socket_1n.sv:37:1: Compile module "work@tlul_socket_1n".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_socket_m1.sv:23:1: Compile module "work@tlul_socket_m1".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/rtl/autogen/top_earlgrey.sv:5:1: Compile module "work@top_earlgrey".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/rtl/top_earlgrey_nexysvideo.sv:5:1: Compile module "work@top_earlgrey_nexysvideo".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart.sv:7:1: Compile module "work@uart".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart_core.sv:8:1: Compile module "work@uart_core".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart_reg_top.sv:7:1: Compile module "work@uart_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart_rx.sv:8:1: Compile module "work@uart_rx".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/uart/rtl/uart_tx.sv:8:1: Compile module "work@uart_tx".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_fs_nb_in_pe.sv:13:1: Compile module "work@usb_fs_nb_in_pe".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_fs_nb_out_pe.sv:14:1: Compile module "work@usb_fs_nb_out_pe".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_fs_nb_pe.sv:17:1: Compile module "work@usb_fs_nb_pe".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_fs_rx.sv:7:1: Compile module "work@usb_fs_rx".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_fs_tx.sv:7:1: Compile module "work@usb_fs_tx".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usb_fs_nb_pe/rtl/usb_fs_tx_mux.sv:7:1: Compile module "work@usb_fs_tx_mux".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev.sv:10:1: Compile module "work@usbdev".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev_flop_2syncpulse.sv:7:1: Compile module "work@usbdev_flop_2syncpulse".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev_iomux.sv:14:1: Compile module "work@usbdev_iomux".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev_linkstate.sv:8:1: Compile module "work@usbdev_linkstate".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev_reg_top.sv:7:1: Compile module "work@usbdev_reg_top".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/usbdev/rtl/usbdev_usbif.sv:10:1: Compile module "work@usbdev_usbif".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/xbar_main/rtl/autogen/xbar_main.sv:72:1: Compile module "work@xbar_main".
[INF:CP0303] ${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/xbar_peri/rtl/autogen/xbar_peri.sv:16:1: Compile module "work@xbar_peri".
[INF:CP0302] Compile class "work@mailbox".
[INF:CP0302] Compile class "work@process".
[INF:CP0302] Compile class "work@semaphore".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource.svh:41:1: Compile class "uvm_pkg::get_t".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_printer.svh:668:1: Compile class "uvm_pkg::m_uvm_printer_knobs".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer_base.svh:906:1: Compile class "uvm_pkg::m_uvm_sqr_seq_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_tr_stream.svh:32:1: Compile class "uvm_pkg::m_uvm_tr_stream_cfg".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:45:1: Compile class "uvm_pkg::m_uvm_waiter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_catcher.svh:39:1: Compile class "uvm_pkg::sev_id_struct".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:290:1: Compile class "uvm_pkg::uvm_abstract_component_registry".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:411:1: Compile class "uvm_pkg::uvm_abstract_object_registry".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_agent.svh:41:1: Compile class "uvm_pkg::uvm_agent".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_algorithmic_comparator.svh:71:1: Compile class "uvm_pkg::uvm_algorithmic_comparator".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_analysis_port.svh:130:1: Compile class "uvm_pkg::uvm_analysis_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_analysis_port.svh:113:1: Compile class "uvm_pkg::uvm_analysis_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_analysis_port.svh:58:1: Compile class "uvm_pkg::uvm_analysis_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_barrier.svh:35:1: Compile class "uvm_pkg::uvm_barrier".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_specializations.svh:148:1: Compile class "uvm_pkg::uvm_bit_rsrc".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:99:1: Compile class "uvm_pkg::uvm_blocking_get_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:101:1: Compile class "uvm_pkg::uvm_blocking_get_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:135:1: Compile class "uvm_pkg::uvm_blocking_get_peek_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:137:1: Compile class "uvm_pkg::uvm_blocking_get_peek_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:136:1: Compile class "uvm_pkg::uvm_blocking_get_peek_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:100:1: Compile class "uvm_pkg::uvm_blocking_get_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:201:1: Compile class "uvm_pkg::uvm_blocking_master_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:233:1: Compile class "uvm_pkg::uvm_blocking_master_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:204:1: Compile class "uvm_pkg::uvm_blocking_master_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:117:1: Compile class "uvm_pkg::uvm_blocking_peek_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:119:1: Compile class "uvm_pkg::uvm_blocking_peek_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:118:1: Compile class "uvm_pkg::uvm_blocking_peek_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:81:1: Compile class "uvm_pkg::uvm_blocking_put_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:83:1: Compile class "uvm_pkg::uvm_blocking_put_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:82:1: Compile class "uvm_pkg::uvm_blocking_put_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:222:1: Compile class "uvm_pkg::uvm_blocking_slave_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:266:1: Compile class "uvm_pkg::uvm_blocking_slave_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:225:1: Compile class "uvm_pkg::uvm_blocking_slave_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:243:1: Compile class "uvm_pkg::uvm_blocking_transport_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:299:1: Compile class "uvm_pkg::uvm_blocking_transport_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:246:1: Compile class "uvm_pkg::uvm_blocking_transport_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:153:1: Compile class "uvm_pkg::uvm_bottom_up_visitor_adapter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_bottomup_phase.svh:38:1: Compile class "uvm_pkg::uvm_bottomup_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:68:1: Compile class "uvm_pkg::uvm_build_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:75:1: Compile class "uvm_pkg::uvm_built_in_clone".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:42:1: Compile class "uvm_pkg::uvm_built_in_comp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:60:1: Compile class "uvm_pkg::uvm_built_in_converter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_pair.svh:111:1: Compile class "uvm_pkg::uvm_built_in_pair".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:188:1: Compile class "uvm_pkg::uvm_by_level_visitor_adapter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_specializations.svh:176:1: Compile class "uvm_pkg::uvm_byte_rsrc".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:1207:1: Compile class "uvm_pkg::uvm_callback".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:1097:1: Compile class "uvm_pkg::uvm_callback_iter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:477:1: Compile class "uvm_pkg::uvm_callbacks".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:91:1: Compile class "uvm_pkg::uvm_callbacks_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_links.svh:181:1: Compile class "uvm_pkg::uvm_cause_effect_link".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:261:1: Compile class "uvm_pkg::uvm_check_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:135:1: Compile class "uvm_pkg::uvm_class_clone".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:94:1: Compile class "uvm_pkg::uvm_class_comp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:114:1: Compile class "uvm_pkg::uvm_class_converter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_pair.svh:38:1: Compile class "uvm_pkg::uvm_class_pair".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_cmdline_processor.svh:27:1: Compile class "uvm_pkg::uvm_cmd_line_verb".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_cmdline_processor.svh:95:1: Compile class "uvm_pkg::uvm_cmdline_processor".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_comparer.svh:39:1: Compile class "uvm_pkg::uvm_comparer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:68:1: Compile class "uvm_pkg::uvm_component".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:258:1: Compile class "uvm_pkg::uvm_component_name_check_visitor".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:228:1: Compile class "uvm_pkg::uvm_component_proxy".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:47:1: Compile class "uvm_pkg::uvm_component_registry".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:60:1: Compile class "uvm_pkg::uvm_config_db".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:347:1: Compile class "uvm_pkg::uvm_config_db_options".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:136:1: Compile class "uvm_pkg::uvm_configure_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:112:1: Compile class "uvm_pkg::uvm_connect_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_copier.svh:40:1: Compile class "uvm_pkg::uvm_copier".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:62:1: Compile class "uvm_pkg::uvm_coreservice_t".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:194:1: Compile class "uvm_pkg::uvm_default_coreservice_t".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_factory.svh:378:1: Compile class "uvm_pkg::uvm_default_factory".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_server.svh:244:1: Compile class "uvm_pkg::uvm_default_report_server".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:1025:1: Compile class "uvm_pkg::uvm_derived_callbacks".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_domain.svh:68:1: Compile class "uvm_pkg::uvm_domain".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_driver.svh:47:1: Compile class "uvm_pkg::uvm_driver".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:152:1: Compile class "uvm_pkg::uvm_end_of_elaboration_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:472:1: Compile class "uvm_pkg::uvm_enum_wrapper".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_env.svh:34:1: Compile class "uvm_pkg::uvm_env".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_event.svh:256:1: Compile class "uvm_pkg::uvm_event".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_event.svh:37:1: Compile class "uvm_pkg::uvm_event_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_event_callback.svh:43:1: Compile class "uvm_pkg::uvm_event_callback".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:240:1: Compile class "uvm_pkg::uvm_extract_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_factory.svh:82:1: Compile class "uvm_pkg::uvm_factory".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_factory.svh:994:1: Compile class "uvm_pkg::uvm_factory_override".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_factory.svh:38:1: Compile class "uvm_pkg::uvm_factory_queue_class".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_field_op.svh:30:1: Compile class "uvm_pkg::uvm_field_op".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:321:1: Compile class "uvm_pkg::uvm_final_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:111:1: Compile class "uvm_pkg::uvm_get_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:113:1: Compile class "uvm_pkg::uvm_get_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:147:1: Compile class "uvm_pkg::uvm_get_peek_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:149:1: Compile class "uvm_pkg::uvm_get_peek_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:148:1: Compile class "uvm_pkg::uvm_get_peek_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:112:1: Compile class "uvm_pkg::uvm_get_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dap/uvm_get_to_lock_dap.svh:35:1: Compile class "uvm_pkg::uvm_get_to_lock_dap".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_model.svh:355:1: Compile class "uvm_pkg::uvm_hdl_path_concat".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_heartbeat.svh:57:1: Compile class "uvm_pkg::uvm_heartbeat".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_heartbeat.svh:301:1: Compile class "uvm_pkg::uvm_heartbeat_callback".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_in_order_comparator.svh:208:1: Compile class "uvm_pkg::uvm_in_order_built_in_comparator".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_in_order_comparator.svh:232:1: Compile class "uvm_pkg::uvm_in_order_class_comparator".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_in_order_comparator.svh:75:1: Compile class "uvm_pkg::uvm_in_order_comparator".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_specializations.svh:72:1: Compile class "uvm_pkg::uvm_int_rsrc".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_printer.svh:611:1: Compile class "uvm_pkg::uvm_line_printer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_links.svh:34:1: Compile class "uvm_pkg::uvm_link_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:200:1: Compile class "uvm_pkg::uvm_main_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh:215:1: Compile class "uvm_pkg::uvm_master_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh:255:1: Compile class "uvm_pkg::uvm_master_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh:218:1: Compile class "uvm_pkg::uvm_master_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_mem.svh:46:1: Compile class "uvm_pkg::uvm_mem".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_mem_access_seq.svh:201:1: Compile class "uvm_pkg::uvm_mem_access_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_mem_mam.svh:71:1: Compile class "uvm_pkg::uvm_mem_mam".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_mem_mam.svh:497:1: Compile class "uvm_pkg::uvm_mem_mam_cfg".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_mem_mam.svh:458:1: Compile class "uvm_pkg::uvm_mem_mam_policy".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_mem_mam.svh:284:1: Compile class "uvm_pkg::uvm_mem_region".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_mem_shared_access_seq.svh:212:1: Compile class "uvm_pkg::uvm_mem_shared_access_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_mem_access_seq.svh:54:1: Compile class "uvm_pkg::uvm_mem_single_access_seq".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_mem_walk_seq.svh:64:1: Compile class "uvm_pkg::uvm_mem_single_walk_seq".
