[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Ibex/slpp_all/surelog.log".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:111:1: Compile class "uvm_pkg::uvm_resource_types".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_root.svh:71:1: Compile class "uvm_pkg::uvm_root".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:267:1: Compile class "uvm_pkg::uvm_run_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:63:1: Compile class "uvm_pkg::uvm_scope_stack".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_scoreboard.svh:36:1: Compile class "uvm_pkg::uvm_scoreboard".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:323:1: Compile class "uvm_pkg::uvm_seed_map".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_sqr_connections.svh:61:1: Compile class "uvm_pkg::uvm_seq_item_pull_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_sqr_connections.svh:77:1: Compile class "uvm_pkg::uvm_seq_item_pull_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_sqr_connections.svh:42:1: Compile class "uvm_pkg::uvm_seq_item_pull_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence.svh:33:1: Compile class "uvm_pkg::uvm_sequence".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:134:1: Compile class "uvm_pkg::uvm_sequence_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_item.svh:37:1: Compile class "uvm_pkg::uvm_sequence_item".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_library.svh:64:1: Compile class "uvm_pkg::uvm_sequence_library".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_library.svh:368:1: Compile class "uvm_pkg::uvm_sequence_library_cfg".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:27:1: Compile class "uvm_pkg::uvm_sequence_process_wrapper".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1765:1: Compile class "uvm_pkg::uvm_sequence_request".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer.svh:30:1: Compile class "uvm_pkg::uvm_sequencer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_analysis_fifo.svh:23:1: Compile class "uvm_pkg::uvm_sequencer_analysis_fifo".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:41:1: Compile class "uvm_pkg::uvm_sequencer_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_param_base.svh:31:1: Compile class "uvm_pkg::uvm_sequencer_param_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/dap/uvm_set_before_get_dap.svh:68:1: Compile class "uvm_pkg::uvm_set_before_get_dap".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/dap/uvm_set_get_dap_base.svh:32:1: Compile class "uvm_pkg::uvm_set_get_dap_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:492:1: Compile class "uvm_pkg::uvm_shutdown_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/dap/uvm_simple_lock_dap.svh:35:1: Compile class "uvm_pkg::uvm_simple_lock_dap".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:264:1: Compile class "uvm_pkg::uvm_simple_sequence".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:235:1: Compile class "uvm_pkg::uvm_slave_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:287:1: Compile class "uvm_pkg::uvm_slave_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:238:1: Compile class "uvm_pkg::uvm_slave_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:28:1: Compile class "uvm_pkg::uvm_spell_chkr".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_sqr_ifs.svh:38:1: Compile class "uvm_pkg::uvm_sqr_if_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:198:1: Compile class "uvm_pkg::uvm_start_of_simulation_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:206:1: Compile class "uvm_pkg::uvm_status_container".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:92:1: Compile class "uvm_pkg::uvm_string_rsrc".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:73:1: Compile class "uvm_pkg::uvm_structure_proxy".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_subscriber.svh:36:1: Compile class "uvm_pkg::uvm_subscriber".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:309:1: Compile class "uvm_pkg::uvm_table_printer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_task_phase.svh:58:1: Compile class "uvm_pkg::uvm_task_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_test.svh:62:1: Compile class "uvm_pkg::uvm_test".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1118:1: Compile class "uvm_pkg::uvm_test_done_objection".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_recorder.svh:729:1: Compile class "uvm_pkg::uvm_text_recorder".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_database.svh:296:1: Compile class "uvm_pkg::uvm_text_tr_database".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_stream.svh:511:1: Compile class "uvm_pkg::uvm_text_tr_stream".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_fifos.svh:200:1: Compile class "uvm_pkg::uvm_tlm_analysis_fifo".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets.svh:56:1: Compile class "uvm_pkg::uvm_tlm_b_initiator_socket".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets_base.svh:65:1: Compile class "uvm_pkg::uvm_tlm_b_initiator_socket_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets.svh:270:1: Compile class "uvm_pkg::uvm_tlm_b_passthrough_initiator_socket".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets_base.svh:173:1: Compile class "uvm_pkg::uvm_tlm_b_passthrough_initiator_socket_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets.svh:307:1: Compile class "uvm_pkg::uvm_tlm_b_passthrough_target_socket".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets_base.svh:187:1: Compile class "uvm_pkg::uvm_tlm_b_passthrough_target_socket_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets.svh:104:1: Compile class "uvm_pkg::uvm_tlm_b_target_socket".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets_base.svh:47:1: Compile class "uvm_pkg::uvm_tlm_b_target_socket_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_exports.svh:33:1: Compile class "uvm_pkg::uvm_tlm_b_transport_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_imps.svh:165:1: Compile class "uvm_pkg::uvm_tlm_b_transport_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_ports.svh:34:1: Compile class "uvm_pkg::uvm_tlm_b_transport_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_fifo_base.svh:26:1: Compile class "uvm_pkg::uvm_tlm_event".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_generic_payload.svh:1012:1: Compile class "uvm_pkg::uvm_tlm_extension".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_generic_payload.svh:947:1: Compile class "uvm_pkg::uvm_tlm_extension_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_fifos.svh:46:1: Compile class "uvm_pkg::uvm_tlm_fifo".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_fifo_base.svh:48:1: Compile class "uvm_pkg::uvm_tlm_fifo_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_generic_payload.svh:103:1: Compile class "uvm_pkg::uvm_tlm_generic_payload".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_ifs.svh:81:1: Compile class "uvm_pkg::uvm_tlm_if".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_ifs.svh:48:1: Compile class "uvm_pkg::uvm_tlm_if_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets.svh:154:1: Compile class "uvm_pkg::uvm_tlm_nb_initiator_socket".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets_base.svh:100:1: Compile class "uvm_pkg::uvm_tlm_nb_initiator_socket_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets.svh:345:1: Compile class "uvm_pkg::uvm_tlm_nb_passthrough_initiator_socket".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets_base.svh:123:1: Compile class "uvm_pkg::uvm_tlm_nb_passthrough_initiator_socket_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets.svh:395:1: Compile class "uvm_pkg::uvm_tlm_nb_passthrough_target_socket".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets_base.svh:148:1: Compile class "uvm_pkg::uvm_tlm_nb_passthrough_target_socket_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets.svh:223:1: Compile class "uvm_pkg::uvm_tlm_nb_target_socket".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_sockets_base.svh:78:1: Compile class "uvm_pkg::uvm_tlm_nb_target_socket_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_exports.svh:58:1: Compile class "uvm_pkg::uvm_tlm_nb_transport_bw_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_imps.svh:196:1: Compile class "uvm_pkg::uvm_tlm_nb_transport_bw_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_ports.svh:66:1: Compile class "uvm_pkg::uvm_tlm_nb_transport_bw_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_exports.svh:45:1: Compile class "uvm_pkg::uvm_tlm_nb_transport_fw_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_imps.svh:180:1: Compile class "uvm_pkg::uvm_tlm_nb_transport_fw_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_ports.svh:50:1: Compile class "uvm_pkg::uvm_tlm_nb_transport_fw_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_req_rsp.svh:46:1: Compile class "uvm_pkg::uvm_tlm_req_rsp_channel".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_time.svh:31:1: Compile class "uvm_pkg::uvm_tlm_time".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_req_rsp.svh:304:1: Compile class "uvm_pkg::uvm_tlm_transport_channel".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:115:1: Compile class "uvm_pkg::uvm_top_down_visitor_adapter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_topdown_phase.svh:35:1: Compile class "uvm_pkg::uvm_topdown_phase".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_database.svh:52:1: Compile class "uvm_pkg::uvm_tr_database".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_stream.svh:54:1: Compile class "uvm_pkg::uvm_tr_stream".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_transaction.svh:124:1: Compile class "uvm_pkg::uvm_transaction".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:254:1: Compile class "uvm_pkg::uvm_transport_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:310:1: Compile class "uvm_pkg::uvm_transport_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:257:1: Compile class "uvm_pkg::uvm_transport_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:358:1: Compile class "uvm_pkg::uvm_tree_printer".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:178:1: Compile class "uvm_pkg::uvm_typed_callbacks".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:64:1: Compile class "uvm_pkg::uvm_typeid".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:50:1: Compile class "uvm_pkg::uvm_typeid_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:640:1: Compile class "uvm_pkg::uvm_utils".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:30:1: Compile class "uvm_pkg::uvm_visitor".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:92:1: Compile class "uvm_pkg::uvm_visitor_adapter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:39:1: Compile class "uvm_pkg::uvm_void".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_vreg.svh:57:1: Compile class "uvm_pkg::uvm_vreg".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_vreg.svh:617:1: Compile class "uvm_pkg::uvm_vreg_cbs".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_vreg_field.svh:49:1: Compile class "uvm_pkg::uvm_vreg_field".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_vreg_field.svh:378:1: Compile class "uvm_pkg::uvm_vreg_field_cbs".
[ERR:UH0701] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_root.svh:335:13: Unsupported statement "<n<> u<145030> t<Expression> p<145035> c<145029> s<145034> f<12460> l<335:13> el<335:22>> ".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Ibex/vendor/lowrisc_ip/common_ifs/clk_rst_if.sv:18: Implicit port type (wire) for "clk",
there are 1 more instances of this message.
[WRN:CP0323] ${SURELOG_DIR}/third_party/tests/Ibex/rtl/ibex_multdiv_fast.sv:256:13: Multiply defined typedef "mult_fsm_e",
             ${SURELOG_DIR}/third_party/tests/Ibex/rtl/ibex_multdiv_fast.sv:137:5: previous definition.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Ibex/vendor/lowrisc_ip/common_ifs/pins_if.sv:13: Implicit port type (wire) for "pins".
[ERR:UH0705] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:14:3: Unsupported data type "<n<> u<385> t<VIRTUAL> p<386> s<384> f<34290> l<14:3> el<14:10>>   import riscv_signature_pkg::*;".
[ERR:UH0705] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:9:3: Unsupported data type "<n<> u<6684> t<VIRTUAL> p<6685> s<6683> f<34506> l<9:3> el<9:10>> ".
[ERR:UH0705] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:10:3: Unsupported data type "<n<> u<6695> t<VIRTUAL> p<6696> s<6694> f<34506> l<10:3> el<10:10>>   import uvm_pkg::*;".
[ERR:UH0705] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:11:3: Unsupported data type "<n<> u<6706> t<VIRTUAL> p<6707> s<6705> f<34506> l<11:3> el<11:10>>   import core_ibex_env_pkg::*;".
[ERR:UH0705] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:12:3: Unsupported data type "<n<> u<6717> t<VIRTUAL> p<6718> s<6716> f<34506> l<12:3> el<12:10>>   import ibex_mem_intf_agent_pkg::*;".
[ERR:UH0705] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:145:3: Unsupported data type "<n<> u<4245> t<VIRTUAL> p<4246> s<4244> f<34290> l<145:3> el<145:10>> ".
[ERR:UH0705] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/ibex_mem_intf_agent/ibex_mem_intf_monitor.sv:11:13: Unsupported data type "<n<> u<7845> t<VIRTUAL> p<7846> s<7844> f<33813> l<11:13> el<11:20>>   parameter int ADDR_WIDTH = 32;".
[ERR:UH0705] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/ibex_mem_intf_agent/ibex_mem_intf_request_driver.sv:11:13: Unsupported data type "<n<> u<12951> t<VIRTUAL> p<12952> s<12950> f<33975> l<11:13> el<11:20>>   parameter int ADDR_WIDTH = 32;".
[ERR:UH0705] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/ibex_mem_intf_agent/ibex_mem_intf_response_driver.sv:11:13: Unsupported data type "<n<> u<8967> t<VIRTUAL> p<8968> s<8966> f<33854> l<11:13> el<11:20>>   parameter int ADDR_WIDTH = 32;".
[ERR:UH0705] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_monitor.sv:7:13: Unsupported data type "<n<> u<5818> t<VIRTUAL> p<5819> s<5817> f<34056> l<7:13> el<7:20>>   import uvm_pkg::*;".
[ERR:UH0705] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:8:13: Unsupported data type "<n<> u<6590> t<VIRTUAL> p<6591> s<6589> f<34083> l<8:13> el<8:20>> ".
[INF:UH0706] Creating UHDM Model...
=== UHDM Object Stats Begin (Non-Elaborated Model) ===
always                                               165
array_net                                             15
array_typespec                                       494
array_var                                            455
assert_stmt                                           70
assignment                                          9152
begin                                               6550
bit_select                                          3592
bit_typespec                                        1291
bit_var                                              825
break_stmt                                            37
byte_typespec                                         71
byte_var                                              25
case_item                                           1474
case_stmt                                            173
chandle_typespec                                       5
chandle_var                                            3
class_defn                                           378
class_typespec                                      3851
class_var                                           2019
clocking_block                                        10
clocking_io_decl                                      66
constant                                           31847
constraint                                            23
cont_assign                                         1146
continue_stmt                                         39
delay_control                                         44
design                                                 1
disable                                               10
disable_fork                                           4
do_while                                              56
enum_const                                           545
enum_typespec                                         79
enum_var                                             184
event_control                                        108
event_stmt                                             9
event_typespec                                         9
extends                                              317
final_stmt                                             1
for_stmt                                             208
foreach_stmt                                         440
forever_stmt                                          42
fork_stmt                                             51
func_call                                           3930
function                                            3733
function_decl                                        792
gen_for                                               20
gen_if                                                 5
gen_if_else                                           48
hier_path                                           5873
if_else                                              911
if_stmt                                             3711
immediate_assert                                      15
import_typespec                                       35
indexed_part_select                                   30
initial                                               16
int_typespec                                        1908
int_var                                              872
integer_typespec                                      95
integer_var                                           46
interface_inst                                         8
interface_typespec                                     2
io_decl                                             5734
logic_net                                            879
logic_typespec                                      2862
logic_var                                           1271
long_int_typespec                                     48
long_int_var                                           4
method_func_call                                    6171
module_inst                                          210
named_event                                            7
operation                                          13260
package                                               13
packed_array_typespec                                 11
param_assign                                         459
parameter                                            459
part_select                                          528
port                                                1553
preproc_macro_definition                             461
preproc_macro_instance                              4578
property_spec                                         70
range                                               3462
real_typespec                                         30
real_var                                               8
ref_module                                            51
ref_obj                                            41581
ref_typespec                                       17655
ref_var                                             1497
repeat                                                18
return_stmt                                         2754
source_file                                          248
string_typespec                                     2654
string_var                                          1026
struct_net                                             5
struct_typespec                                       16
struct_var                                            39
sys_func_call                                       1447
tagged_pattern                                        21
task                                                 583
task_call                                             31
task_decl                                            104
time_typespec                                         90
time_var                                              32
type_parameter                                       271
typedef_typespec                                     495
typespec_member                                       75
unsupported_stmt                                       1
unsupported_typespec                                1201
var_select                                           229
wait_fork                                              1
wait_stmt                                             67
while_stmt                                            92
=== UHDM Object Stats End ===
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:83:19: Failed to bind object: "id: 179571, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:83:19: Illegal implicit net "id:179571, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_cmdline_processor.svh:144:43: Failed to bind object: "id: 134820, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_cmdline_processor.svh:144:43: Illegal implicit net "id:134820, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_cmdline_processor.svh:145:34: Failed to bind object: "id: 134825, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_cmdline_processor.svh:145:34: Illegal implicit net "id:134825, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_cmdline_processor.svh:148:31: Failed to bind object: "id: 134847, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_cmdline_processor.svh:148:31: Illegal implicit net "id:134847, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_cmdline_processor.svh:134:57: Failed to bind object: "id: 134767, name: match".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_cmdline_processor.svh:134:57: Illegal implicit net "id:134767, name: match".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:477:22: Failed to bind object: "id: 14441, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:477:22: Illegal implicit net "id:14441, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:477:10: Failed to bind object: "id: 14439, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:477:10: Illegal implicit net "id:14439, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:496:43: Failed to bind object: "id: 14541, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:496:43: Illegal implicit net "id:14541, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:496:32: Failed to bind object: "id: 14537, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:496:32: Illegal implicit net "id:14537, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:498:11: Failed to bind object: "id: 14544, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:498:11: Illegal implicit net "id:14544, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:517:45: Failed to bind object: "id: 14645, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:517:45: Illegal implicit net "id:14645, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:517:33: Failed to bind object: "id: 14641, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:517:33: Illegal implicit net "id:14641, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:519:10: Failed to bind object: "id: 14648, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:519:10: Illegal implicit net "id:14648, name: i".
